case,frame,cpu_ms,gpu_ms,presented_s,start_s,target_s
4,125,8.3156,6.4839,2300451.084574792,2300451.093790459,2300451.101252500
4,126,8.4333,8.4924,2300451.092910292,2300451.102138125,2300451.109585834
4,127,8.1051,6.6610,2300451.101243334,2300451.110612875,2300451.117919167
4,128,8.4436,6.2955,2300451.109574626,2300451.118747459,2300451.126252500
4,129,8.2513,6.1459,2300451.117907917,2300451.127231375,2300451.134585834
4,130,8.1983,8.0826,2300451.126241209,2300451.135519750,2300451.142919167
4,131,8.4093,6.4597,2300451.134574500,2300451.143745667,2300451.151252501
4,132,8.2565,8.5606,2300451.142907834,2300451.152192417,2300451.159585834
4,133,8.2589,6.5029,2300451.151242084,2300451.160502834,2300451.167919167
4,134,8.2663,8.8669,2300451.159575667,2300451.168805500,2300451.176252501
4,135,8.3041,6.6566,2300451.167907667,2300451.177097709,2300451.184585834
4,136,8.3243,6.4066,2300451.176242751,2300451.185427167,2300451.192919167
4,137,8.2670,6.3081,2300451.184575417,2300451.193782834,2300451.201252501
4,138,8.3946,8.8801,2300451.192907459,2300451.202085501,2300451.209585834
4,139,8.2910,6.9921,2300451.201243709,2300451.210513751,2300451.217919167
4,140,8.2678,6.3675,2300451.209574084,2300451.218837917,2300451.226252500
4,141,8.2659,6.2150,2300451.217907292,2300451.227135126,2300451.234585834
4,142,8.3110,8.8336,2300451.226244626,2300451.235429834,2300451.242919167
4,143,8.2713,7.5855,2300451.234573917,2300451.243771500,2300451.251252500
4,144,8.2581,8.3381,2300451.242910042,2300451.252115167,2300451.259585834
4,145,8.3122,7.1912,2300451.251245042,2300451.260408292,2300451.267919167
4,146,8.2888,8.3614,2300451.259577167,2300451.268758417,2300451.276252501
4,147,8.2799,7.2007,2300451.267907042,2300451.277082625,2300451.284585834
4,148,8.3676,6.3348,2300451.276243917,2300451.285383959,2300451.292919167
4,149,8.2503,6.1285,2300451.284575042,2300451.293804084,2300451.301252501
4,150,8.3277,7.9456,2300451.292909542,2300451.302096042,2300451.309585834
4,151,8.3063,7.0634,2300451.301242501,2300451.310463792,2300451.317919167
4,152,8.2721,6.4042,2300451.309576251,2300451.318810459,2300451.326252501
4,153,8.3459,6.1463,2300451.317908584,2300451.327112292,2300451.334585834
4,154,8.2015,7.3759,2300451.326243042,2300451.335490042,2300451.342919167
4,155,8.3051,7.5050,2300451.334574625,2300451.343714084,2300451.351252500
4,156,8.2466,7.2404,2300451.342906625,2300451.352040750,2300451.359585834
4,157,8.4344,7.6689,2300451.351242042,2300451.360305834,2300451.367919167
4,158,8.2825,7.0258,2300451.359575209,2300451.368786167,2300451.376252500
4,159,8.2947,7.6750,2300451.367910334,2300451.377095751,2300451.384585834
4,160,8.2367,6.3991,2300451.376242417,2300451.385427209,2300451.392919167
4,161,8.3963,6.2205,2300451.384575375,2300451.393684917,2300451.401252501
4,162,8.3137,6.4150,2300451.392907792,2300451.402113417,2300451.409585834
4,163,8.3571,7.6340,2300451.401241917,2300451.410456459,2300451.417919167
4,164,8.1931,6.2700,2300451.409574834,2300451.418854667,2300451.426252501
4,165,8.4055,6.2491,2300451.417908417,2300451.427070334,2300451.434585834
4,166,8.2116,6.4127,2300451.426242084,2300451.435510750,2300451.442919167
4,167,8.2934,8.0083,2300451.434575917,2300451.443745417,2300451.451252501
4,168,8.2947,6.2640,2300451.442906001,2300451.452060125,2300451.459585834
4,169,8.3722,7.7741,2300451.451242250,2300451.460385584,2300451.467919167
4,170,8.2979,6.6024,2300451.459572625,2300451.468792292,2300451.476252500
4,171,8.2320,7.9980,2300451.467907792,2300451.477113959,2300451.484585834
4,172,8.3018,6.4314,2300451.476243667,2300451.485371042,2300451.492919167
4,173,8.3760,6.1201,2300451.484574250,2300451.493703167,2300451.501252500
4,174,8.2962,6.2174,2300451.492909084,2300451.502110584,2300451.509585834
4,175,8.3793,7.7665,2300451.501241500,2300451.510431584,2300451.517919167
4,176,8.2371,6.3703,2300451.509575334,2300451.518840875,2300451.526252501
4,177,8.4198,6.2078,2300451.517905584,2300451.527110667,2300451.534585834
4,178,8.3187,6.0725,2300451.526238917,2300451.535571042,2300451.542919167
4,179,8.1664,7.8893,2300451.534574959,2300451.543962000,2300451.551252501
4,180,8.2460,6.4151,2300451.542905417,2300451.552180876,2300451.559585834
4,181,8.2790,8.2919,2300451.551243876,2300451.560457125,2300451.567919167
4,182,8.2553,6.6001,2300451.559572084,2300451.568773084,2300451.576252501
4,183,8.2714,8.5211,2300451.567905292,2300451.577067126,2300451.584585834
4,184,8.3786,8.8769,2300451.576238584,2300451.585365750,2300451.592919167
4,185,8.3488,9.1284,2300451.584575709,2300451.593779501,2300451.601252500
4,186,8.2175,7.2812,2300451.592907792,2300451.602187500,2300451.609585834
4,187,8.3692,8.6234,2300451.601240667,2300451.610432625,2300451.617919167
4,188,8.1913,7.9642,2300451.609571792,2300451.618841751,2300451.626252500
4,189,8.4221,5.7508,2300451.617906251,2300451.627060417,2300451.634585834
4,190,8.2101,5.7269,2300451.626242334,2300451.635519084,2300451.642919167
4,191,8.2539,7.2108,2300451.634573542,2300451.643755501,2300451.651252501
5,32,8.2426,6.6418,2300451.951239042,2300451.960418042,2300451.967919167
5,33,8.4931,8.2541,2300451.959572542,2300451.968684584,2300451.976252500
5,34,8.1883,7.1233,2300451.967905167,2300451.977224001,2300451.984585834
5,35,8.3002,8.2953,2300451.976240209,2300451.985444417,2300451.992919167
5,36,8.2272,6.6864,2300451.984571834,2300451.993767250,2300452.001252500
5,37,8.4883,6.4622,2300451.992904959,2300452.002015209,2300452.009585834
5,38,8.2442,6.6892,2300452.001238001,2300452.010557625,2300452.017919167
5,39,8.3791,8.3048,2300452.009571792,2300452.018839917,2300452.026252501
5,40,8.1846,6.9083,2300452.017902709,2300452.027270042,2300452.034585834
5,41,8.3491,6.7369,2300452.026236625,2300452.035496042,2300452.042919167
5,42,8.2154,6.7789,2300452.034574709,2300452.043890417,2300452.051252501
5,43,8.3545,9.0621,2300452.042902584,2300452.052163001,2300452.059585834
5,44,8.2301,7.9934,2300452.051235834,2300452.060558209,2300452.067919167
5,45,8.2776,9.3375,2300452.059571959,2300452.068823751,2300452.076252501
5,46,8.2705,8.5584,2300452.067902417,2300452.077142042,2300452.084585834
5,47,8.3210,9.5578,2300452.076235709,2300452.085438625,2300452.092919167
5,48,8.1577,8.1439,2300452.084569042,2300452.093796209,2300452.101252500
5,49,8.4444,7.2981,2300452.092902292,2300452.101978417,2300452.109585834
5,50,8.2763,7.1031,2300452.101239834,2300452.110458667,2300452.117919167
5,51,8.4407,8.9288,2300452.109570542,2300452.118770584,2300452.126252500
5,52,8.1833,7.9186,2300452.117904501,2300452.127245709,2300452.134585834
5,53,8.3358,7.2103,2300452.126235417,2300452.135463334,2300452.142919167
5,54,8.2271,7.2290,2300452.134571375,2300452.143836417,2300452.151252501
5,55,8.3431,9.1549,2300452.142905084,2300452.152094375,2300452.159585834
5,56,8.3483,8.1959,2300452.151239250,2300452.160468042,2300452.167919167
5,57,8.1854,9.6665,2300452.159568584,2300452.168879959,2300452.176252501
5,58,8.2715,8.9836,2300452.167903084,2300452.177099209,2300452.184585834
5,59,8.2694,10.3915,2300452.176235125,2300452.185392792,2300452.192919167
5,60,8.4355,9.2463,2300452.184568459,2300452.193689417,2300452.201252501
5,61,8.2011,8.2695,2300452.192903501,2300452.202177626,2300452.209585834
5,62,8.5389,9.2944,2300452.201236834,2300452.210404876,2300452.217919167
5,63,8.1682,8.3849,2300452.209571959,2300452.218995584,2300452.226252500
5,64,8.3215,7.1314,2300452.217905042,2300452.227200417,2300452.234585834
5,65,8.2138,7.7600,2300452.226234876,2300452.235564584,2300452.242919167
5,66,8.2565,8.3345,2300452.234572417,2300452.243813001,2300452.251252500
5,67,8.2298,8.0052,2300452.242903209,2300452.252103667,2300452.259585834
5,68,8.4079,8.3757,2300452.251236417,2300452.260359959,2300452.267919167
5,69,8.2513,7.5157,2300452.259570250,2300452.268807709,2300452.276252501
5,70,8.3825,8.8510,2300452.267904751,2300452.277101834,2300452.284585834
5,71,8.3371,7.7653,2300452.276237750,2300452.285518292,2300452.292919167
5,72,8.2031,7.0977,2300452.284569751,2300452.293903167,2300452.301252501
5,73,8.3712,7.1401,2300452.292904542,2300452.302139917,2300452.309585834
5,74,8.1597,8.5599,2300452.301237667,2300452.310559167,2300452.317919167
5,75,8.4035,7.3208,2300452.309573126,2300452.318748876,2300452.326252501
5,76,8.2185,7.5034,2300452.317905042,2300452.327184542,2300452.334585834
5,77,8.2381,8.4182,2300452.326237917,2300452.335425209,2300452.342919167
5,78,8.2750,7.3551,2300452.334571001,2300452.343683209,2300452.351252500
5,79,8.4634,8.6508,2300452.342903542,2300452.351985209,2300452.359585834
5,80,8.2368,7.7202,2300452.351239625,2300452.360494500,2300452.367919167
5,81,8.2464,8.7472,2300452.359569084,2300452.368764667,2300452.376252500
5,82,8.2647,7.4900,2300452.367902542,2300452.377032334,2300452.384585834
5,83,8.5293,6.9016,2300452.376236917,2300452.385316376,2300452.392919167
5,84,8.1788,6.8237,2300452.384569709,2300452.393892751,2300452.401252501
5,85,8.4476,8.8490,2300452.392902792,2300452.402093667,2300452.409585834
5,86,8.1806,7.5402,2300452.401236875,2300452.410578751,2300452.417919167
5,87,8.4159,6.8482,2300452.409570626,2300452.418786959,2300452.426252501
5,88,8.3050,6.8042,2300452.417903792,2300452.427240959,2300452.434585834
5,89,8.1640,9.0164,2300452.426236667,2300452.435610584,2300452.442919167
5,90,8.2000,8.0096,2300452.434570542,2300452.443802709,2300452.451252501
5,91,8.3440,9.3572,2300452.442902792,2300452.452025501,2300452.459585834
5,92,8.3265,7.9123,2300452.451235334,2300452.460393834,2300452.467919167
5,93,8.3032,9.3756,2300452.459570000,2300452.468747834,2300452.476252500
5,94,8.3220,7.7770,2300452.467900084,2300452.477071917,2300452.484585834
5,95,8.3458,6.9986,2300452.476236209,2300452.485415834,2300452.492919167
5,96,8.2051,6.7293,2300452.484566667,2300452.493799459,2300452.501252500
5,97,8.4396,8.9336,2300452.492902292,2300452.502036084,2300452.509585834
5,98,8.2751,7.6501,2300452.501235834,2300452.510526209,2300452.517919167
5,99,8.2574,6.8537,2300452.509570167,2300452.518836292,2300452.526252501
5,100,8.3118,6.7324,2300452.517902875,2300452.527125417,2300452.534585834
5,101,8.2423,8.9122,2300452.526235167,2300452.535468709,2300452.542919167
5,102,8.2565,7.6716,2300452.534567376,2300452.543736292,2300452.551252501
5,103,8.4110,8.6903,2300452.542902667,2300452.552018084,2300452.559585834
5,104,8.3460,7.4744,2300452.551233001,2300452.560460834,2300452.567919167
5,105,8.2250,7.8520,2300452.559570459,2300452.568837834,2300452.576252501
5,106,8.2703,8.0245,2300452.567901917,2300452.577090292,2300452.584585834
5,107,8.3115,6.8515,2300452.576236584,2300452.585384750,2300452.592919167
5,108,8.3322,6.7130,2300452.584568167,2300452.593727084,2300452.601252500
5,109,8.3274,8.2273,2300452.592901667,2300452.602089042,2300452.609585834
5,110,8.4268,7.6174,2300452.601232709,2300452.610444126,2300452.617919167
5,111,8.1504,6.8466,2300452.609568626,2300452.618929292,2300452.626252500
5,112,8.3897,6.7422,2300452.617901792,2300452.627111875,2300452.634585834
5,113,8.1740,8.4418,2300452.626236251,2300452.635548250,2300452.642919167
5,114,8.2822,7.8311,2300452.634568917,2300452.643750334,2300452.651252501
5,115,8.2815,8.2331,2300452.642899167,2300452.652056459,2300452.659585834
5,116,8.4507,7.7675,2300452.651236334,2300452.660368167,2300452.667919167
5,117,8.2076,8.1810,2300452.659568792,2300452.668860792,2300452.676252501
5,118,8.2354,7.9027,2300452.667898959,2300452.677094959,2300452.684585834
5,119,8.3040,6.8678,2300452.676234542,2300452.685352751,2300452.692919167
5,120,8.4168,6.7301,2300452.684566501,2300452.693684209,2300452.701252501
5,121,8.3030,7.6766,2300452.692902251,2300452.702138001,2300452.709585834
5,122,8.3900,7.7900,2300452.701235834,2300452.710464626,2300452.717919167
5,123,8.1693,6.9893,2300452.709565501,2300452.718890667,2300452.726252500
5,124,8.4038,6.7315,2300452.717901376,2300452.727085292,2300452.734585834
5,125,8.1647,7.1352,2300452.726234709,2300452.735541375,2300452.742919167
5,126,8.2975,8.1425,2300452.734568167,2300452.743729667,2300452.751252500
5,127,8.2296,7.0479,2300452.742900667,2300452.752050209,2300452.759585834
5,128,8.4456,8.3141,2300452.751233542,2300452.760308709,2300452.767919167
5,129,8.2556,7.0837,2300452.759566084,2300452.768784209,2300452.776252501
5,130,8.2715,8.3814,2300452.767901375,2300452.777074500,2300452.784585834
5,131,8.2523,6.9666,2300452.776231709,2300452.785367334,2300452.792919167
5,132,8.4771,6.7516,2300452.784566709,2300452.793637375,2300452.801252501
5,133,8.2815,6.9040,2300452.792900459,2300452.802156667,2300452.809585834
5,134,8.3498,8.3709,2300452.801233084,2300452.810468084,2300452.817919167
5,135,8.1773,6.9095,2300452.809564834,2300452.818856959,2300452.826252501
5,136,8.4066,6.7405,2300452.817898167,2300452.827063209,2300452.834585834
5,137,8.1851,6.7796,2300452.826231417,2300452.835508125,2300452.842919167
5,138,8.2822,8.5712,2300452.834564709,2300452.843729584,2300452.851252500
5,139,8.2604,7.0776,2300452.842901584,2300452.852033584,2300452.859585834
5,140,8.4047,8.5743,2300452.851231250,2300452.860314875,2300452.867919167
5,141,8.2515,7.1811,2300452.859564500,2300452.868748542,2300452.876252500
5,142,8.3394,8.6955,2300452.867900959,2300452.877025417,2300452.884585834
5,143,8.3067,7.2754,2300452.876236375,2300452.885383626,2300452.892919167
5,144,8.3074,6.7126,2300452.884567209,2300452.893757292,2300452.901252501
5,145,8.2550,6.6746,2300452.892899584,2300452.902099126,2300452.909585834
5,146,8.4097,8.9838,2300452.901232751,2300452.910383251,2300452.917919167
5,147,8.2910,7.8154,2300452.909568667,2300452.918823959,2300452.926252501
5,148,8.3118,6.8291,2300452.917899875,2300452.927151209,2300452.934585834
5,149,8.2672,6.7175,2300452.926233042,2300452.935497875,2300452.942919167
5,150,8.2062,8.8574,2300452.934566042,2300452.943800417,2300452.951252501
5,151,8.3009,7.6242,2300452.942900834,2300452.952037209,2300452.959585834
5,152,8.4509,9.1640,2300452.951233292,2300452.960358709,2300452.967919167
5,153,8.2832,7.5181,2300452.959565792,2300452.968836292,2300452.976252500
5,154,8.2858,8.8586,2300452.967899292,2300452.977151751,2300452.984585834
5,155,8.2259,7.5945,2300452.976234375,2300452.985460292,2300452.992919167
5,156,8.3055,6.8086,2300452.984566000,2300452.993706792,2300453.001252500
5,157,8.3487,6.7225,2300452.992898459,2300453.002045084,2300453.009585834
5,158,8.3395,8.8392,2300453.001231959,2300453.010421667,2300453.017919167
5,159,8.3297,7.5505,2300453.009563667,2300453.018786667,2300453.026252501
5,160,8.3090,6.7936,2300453.017902084,2300453.027146875,2300453.034585834
5,161,8.2645,6.6536,2300453.026230250,2300453.035480501,2300453.042919167
5,162,8.3202,8.7965,2300453.034565292,2300453.043779834,2300453.051252501
5,163,8.2305,7.4796,2300453.042900167,2300453.052126876,2300453.059585834
5,164,8.2644,7.7202,2300453.051230042,2300453.060395292,2300453.067919167
5,165,8.4398,7.8688,2300453.059565500,2300453.068683667,2300453.076252501
5,166,8.2418,7.6991,2300453.067896709,2300453.077163876,2300453.084585834
5,167,8.2670,7.7502,2300453.076231667,2300453.085428584,2300453.092919167
5,168,8.3151,6.8306,2300453.084563209,2300453.093718459,2300453.101252500
5,169,8.4179,6.6514,2300453.092901959,2300453.102061459,2300453.109585834
5,170,8.2622,7.8878,2300453.101231667,2300453.110519834,2300453.117919167
5,171,8.3513,7.4884,2300453.109565125,2300453.118815876,2300453.126252500
5,172,8.2383,6.8063,2300453.117898959,2300453.127203250,2300453.134585834
5,173,8.3507,6.6595,2300453.126232542,2300453.135471250,2300453.142919167
5,174,8.2040,7.7792,2300453.134565375,2300453.143874000,2300453.151252501
5,175,8.2338,7.6182,2300453.142898459,2300453.152105626,2300453.159585834
5,176,8.3032,7.7710,2300453.151231292,2300453.160361792,2300453.167919167
5,177,8.3647,7.8616,2300453.159566001,2300453.168701001,2300453.176252501
5,178,8.3335,7.4631,2300453.167896084,2300453.177102251,2300453.184585834
5,179,8.2358,7.8805,2300453.176234542,2300453.185460334,2300453.192919167
5,180,8.2740,6.2472,2300453.184566375,2300453.193717709,2300453.201252501
5,181,8.4309,6.6453,2300453.192897542,2300453.202016125,2300453.209585834
5,182,8.3175,7.1063,2300453.201230417,2300453.210490334,2300453.217919167
5,183,8.2982,8.0370,2300453.209562542,2300453.218834334,2300453.226252500
5,184,8.2183,6.7854,2300453.217897334,2300453.227172167,2300453.234585834
5,185,8.4341,6.6560,2300453.226233834,2300453.235415167,2300453.242919167
5,186,8.1910,6.7877,2300453.234564417,2300453.243892167,2300453.251252500
5,187,8.2258,8.1815,2300453.242898959,2300453.252118042,2300453.259585834
5,188,8.2660,6.7897,2300453.251231000,2300453.260366209,2300453.267919167
5,189,8.4519,8.4476,2300453.259565667,2300453.268650459,2300453.276252501
5,190,8.2532,6.9904,2300453.267897542,2300453.277156209,2300453.284585834
5,191,8.2881,8.4275,2300453.276232251,2300453.285433126,2300453.292919167
6,32,8.1808,9.3032,2300453.592895250,2300453.602187376,2300453.609585834
6,33,8.4519,8.5745,2300453.601230959,2300453.610405792,2300453.617919167
6,34,8.1277,9.6384,2300453.609563292,2300453.618912417,2300453.626252500
6,35,8.2597,9.3645,2300453.617895501,2300453.627073084,2300453.634585834
6,36,8.2933,11.4552,2300453.626228625,2300453.635355584,2300453.642919167
6,37,8.4550,10.7019,2300453.634563000,2300453.643674125,2300453.651252501
6,38,8.2244,13.2337,2300453.642893334,2300453.652176959,2300453.659585834
6,39,8.2833,12.1232,2300453.651229167,2300453.660433625,2300453.667919167
6,40,8.2289,12.9006,2300453.659563542,2300453.668739917,2300453.676252501
6,41,8.5107,12.2576,2300453.667896667,2300453.676994959,2300453.684585834
6,42,16.6443,14.8052,2300453.676230167,2300453.685547792,2300453.692919167
6,43,8.1262,14.6223,2300453.684564459,2300453.702244292,2300453.710562917
6,44,8.4468,14.5392,2300453.692895500,2300453.710401126,2300453.717919167
6,45,8.1414,14.6574,2300453.701229959,2300453.718886251,2300453.726252500
6,46,8.3112,17.1012,2300453.717894251,2300453.727056376,2300453.734585834
6,47,8.2539,18.0837,2300453.726226167,2300453.735411209,2300453.742919167
6,48,8.4563,11.2624,2300453.734559459,2300453.743694875,2300453.751252500
6,49,16.5245,14.6142,2300453.742896250,2300453.752188209,2300453.759585834
6,50,8.2265,14.7828,2300453.751228167,2300453.768743542,2300453.777065625
6,51,8.3876,15.3304,2300453.759562500,2300453.776993501,2300453.784585834
6,52,8.3486,15.5401,2300453.767892667,2300453.785411417,2300453.792919167
6,53,8.3544,18.3465,2300453.784561500,2300453.793803792,2300453.801252501
6,54,16.5954,18.6561,2300453.792892500,2300453.802199292,2300453.809585834
6,55,8.2340,11.1928,2300453.801229292,2300453.818838250,2300453.827156126
6,56,8.3081,13.5689,2300453.809559750,2300453.827110834,2300453.834585834
6,57,8.2532,15.3554,2300453.817893959,2300453.835452792,2300453.842919167
6,58,8.3124,18.0690,2300453.834561375,2300453.843739834,2300453.851252500
6,59,16.6469,18.4777,2300453.842892667,2300453.852084125,2300453.859585834
6,60,8.2744,13.8484,2300453.851228959,2300453.868767126,2300453.877088334
6,61,8.2714,13.9881,2300453.859558792,2300453.877069084,2300453.884585834
6,62,8.3701,15.3246,2300453.867893667,2300453.885370001,2300453.892919167
6,63,8.3466,17.9823,2300453.884559959,2300453.893771750,2300453.901252501
6,64,16.6098,18.6866,2300453.892893792,2300453.902152834,2300453.909585834
6,65,8.3197,11.2810,2300453.901229376,2300453.918808459,2300453.927126459
6,66,8.2218,12.9143,2300453.909561209,2300453.927165876,2300453.934585834
6,67,8.2919,15.6248,2300453.917892876,2300453.935417667,2300453.942919167
6,68,8.2867,18.1842,2300453.934561125,2300453.943735626,2300453.951252501
6,69,16.7201,19.0916,2300453.942895376,2300453.952058542,2300453.959585834
6,70,8.1837,14.3688,2300453.951224917,2300453.968838750,2300453.977157959
6,71,8.2889,15.0511,2300453.959563042,2300453.977050917,2300453.984585834
6,72,8.3933,15.6873,2300453.967893250,2300453.985363876,2300453.992919167
6,73,8.2965,17.7860,2300453.984559334,2300453.993795417,2300454.001252500
6,74,16.6304,19.2885,2300453.992892709,2300454.002122084,2300454.009585834
6,75,8.4180,11.7844,2300454.001225001,2300454.018786584,2300454.027107584
6,76,8.1237,12.6395,2300454.009560417,2300454.027247459,2300454.034585834
6,77,8.3065,15.9652,2300454.017893209,2300454.035399667,2300454.042919167
6,78,8.2413,17.4128,2300454.034557709,2300454.043734417,2300454.051252501
6,79,16.7382,19.7106,2300454.042891084,2300454.051999126,2300454.059585834
6,80,8.2659,14.8618,2300454.051226417,2300454.068773042,2300454.077093417
6,81,8.2215,15.4006,2300454.059559834,2300454.077078292,2300454.084585834
6,82,8.4779,16.0196,2300454.067893417,2300454.085324501,2300454.092919167
6,83,8.2597,16.8485,2300454.084558917,2300454.093840584,2300454.101252500
6,84,16.5883,19.7012,2300454.092894167,2300454.102131626,2300454.109585834
6,85,8.3833,12.0698,2300454.101224042,2300454.118762459,2300454.127078251
6,86,8.1893,12.8413,2300454.109559875,2300454.127188167,2300454.134585834
6,87,8.2999,15.9409,2300454.117893125,2300454.135401792,2300454.142919167
6,88,8.2095,16.5986,2300454.134557334,2300454.143772667,2300454.151252501
6,89,8.4383,19.3260,2300454.142893251,2300454.152005792,2300454.159585834
6,90,16.5746,14.0009,2300454.151223709,2300454.160498084,2300454.167919167
6,91,8.2430,14.9813,2300454.159559876,2300454.177108167,2300454.185427626
6,92,8.3247,15.7070,2300454.167893126,2300454.185385292,2300454.192919167
6,93,8.2564,16.1493,2300454.176226292,2300454.193748001,2300454.201252501
6,94,8.4451,18.6162,2300454.192892959,2300454.202042792,2300454.209585834
6,95,16.5359,18.8748,2300454.201226959,2300454.210526917,2300454.217919167
6,96,8.3200,11.4278,2300454.209560709,2300454.227104459,2300454.235423084
6,97,8.2434,13.6069,2300454.217892334,2300454.235465792,2300454.242919167
6,98,8.2869,15.4415,2300454.226223376,2300454.243738917,2300454.251252500
6,99,8.3555,18.2044,2300454.242892167,2300454.252063542,2300454.259585834
6,100,16.6516,18.5257,2300454.251226625,2300454.260476792,2300454.267919167
6,101,8.2667,13.8303,2300454.259559500,2300454.277185875,2300454.285498084
6,102,8.2277,13.7560,2300454.267893667,2300454.285490334,2300454.292919167
6,103,8.3454,15.1529,2300454.276225001,2300454.293771625,2300454.301252501
6,104,8.3086,17.3244,2300454.292891959,2300454.302163417,2300454.309585834
6,105,8.2982,18.0180,2300454.301224209,2300454.310508667,2300454.317919167
6,106,16.6034,10.5078,2300454.309559001,2300454.318846250,2300454.326252501
6,107,8.2054,11.0957,2300454.317889500,2300454.335507209,2300454.343821042
6,108,8.2504,14.2739,2300454.326225875,2300454.343745709,2300454.351252500
6,109,8.2992,16.0274,2300454.334559001,2300454.352021376,2300454.359585834
6,110,8.5093,17.8667,2300454.351222584,2300454.360350584,2300454.367919167
6,111,16.4395,20.9595,2300454.359558167,2300454.368900917,2300454.376252500
6,112,8.2592,12.5735,2300454.367890167,2300454.385368792,2300454.393691917
6,113,8.4449,14.0868,2300454.376222417,2300454.393651334,2300454.401252501
6,114,8.2315,15.0270,2300454.384558375,2300454.402133292,2300454.409585834
6,115,8.4610,17.1239,2300454.401222751,2300454.410401500,2300454.417919167
6,116,16.5840,17.4199,2300454.409557542,2300454.418915584,2300454.426252501
6,117,8.1765,9.7459,2300454.417889834,2300454.435552417,2300454.443860751
6,118,8.2717,12.9015,2300454.426225251,2300454.443767584,2300454.451252501
6,119,8.2556,12.7716,2300454.434557834,2300454.452064375,2300454.459585834
6,120,8.4513,16.3068,2300454.451222001,2300454.460342042,2300454.467919167
6,121,8.2283,17.7755,2300454.459557709,2300454.468846834,2300454.476252500
6,122,16.5337,11.3811,2300454.467891334,2300454.477104792,2300454.484585834
6,123,8.4378,12.8773,2300454.476225709,2300454.493663625,2300454.501988292
6,124,8.2441,13.3571,2300454.484557334,2300454.502143709,2300454.509585834
6,125,8.3665,15.9587,2300454.492890834,2300454.510416042,2300454.517919167
6,126,8.2429,16.4465,2300454.509559751,2300454.518819084,2300454.526252501
6,127,8.4889,16.7627,2300454.517890042,2300454.527098042,2300454.534585834
6,128,16.4920,9.4430,2300454.526221542,2300454.535637042,2300454.542919167
6,129,8.1666,11.6467,2300454.534554875,2300454.552185542,2300454.560503000
6,130,16.6410,14.8145,2300454.542891584,2300454.560396709,2300454.567919167
6,131,8.1915,15.6891,2300454.551221459,2300454.577095876,2300454.585413751
6,132,8.3775,18.7572,2300454.567887959,2300454.585323167,2300454.592919167
6,133,8.3952,22.1949,2300454.576223084,2300454.593726376,2300454.601252500
6,134,16.5776,18.4534,2300454.592887792,2300454.602166209,2300454.609585834
6,135,8.2129,22.5366,2300454.601221084,2300454.618782125,2300454.627102500
6,136,8.4075,14.6708,2300454.609557625,2300454.627034417,2300454.634585834
6,137,8.2567,15.4319,2300454.617888959,2300454.635477917,2300454.642919167
6,138,16.5687,18.0830,2300454.634557042,2300454.643782542,2300454.651252501
6,139,8.3203,19.6743,2300454.642887542,2300454.660384584,2300454.668707042
6,140,8.2849,13.0177,2300454.651220875,2300454.668733959,2300454.676252501
6,141,8.3297,14.3906,2300454.659557417,2300454.677055709,2300454.684585834
6,142,8.2568,17.1686,2300454.676223251,2300454.685454459,2300454.692919167
6,143,8.3239,17.6453,2300454.684555750,2300454.693734042,2300454.701252501
6,144,16.6802,9.8951,2300454.692890542,2300454.702109084,2300454.709585834
6,145,8.2512,12.9877,2300454.701222459,2300454.718838209,2300454.727154667
6,146,8.3000,13.0674,2300454.709553875,2300454.727130959,2300454.734585834
6,147,8.2557,13.7341,2300454.717888834,2300454.735473709,2300454.742919167
6,148,8.3114,16.8205,2300454.734557209,2300454.743765917,2300454.751252500
6,149,16.5913,17.2976,2300454.742887001,2300454.752110834,2300454.759585834
6,150,8.4510,12.0393,2300454.751225042,2300454.768744542,2300454.777064876
6,151,8.3473,12.2603,2300454.759556251,2300454.777229667,2300454.784585834
6,152,8.0518,15.6274,2300454.767887292,2300454.785629709,2300454.792919167
6,153,8.3912,16.2561,2300454.784556334,2300454.793713251,2300454.801252501
6,154,16.6640,16.5669,2300454.792888125,2300454.802132334,2300454.809585834
6,155,8.3135,10.7104,2300454.801224334,2300454.818844167,2300454.827156917
6,156,8.1938,13.8823,2300454.809553251,2300454.827210959,2300454.834585834
6,157,8.3659,13.8732,2300454.817889126,2300454.835433667,2300454.842919167
6,158,8.2392,16.6902,2300454.834555209,2300454.843840626,2300454.851252500
6,159,8.2545,17.6274,2300454.842888209,2300454.852109501,2300454.859585834
6,160,16.6603,12.2004,2300454.851219709,2300454.860392625,2300454.867886334
6,161,8.2984,12.2067,2300454.859556376,2300454.877095042,2300454.885414876
6,162,8.2170,15.5801,2300454.867887876,2300454.885437084,2300454.892886334
6,163,8.2829,15.9683,2300454.876222126,2300454.893677751,2300454.901219667
6,164,8.4322,16.3053,2300454.892888167,2300454.901982042,2300454.909553001
6,165,8.3150,18.5580,2300454.901220834,2300454.910452959,2300454.917886334
6,166,16.6287,10.9907,2300454.909552667,2300454.918793626,2300454.926219667
6,167,8.3394,11.6101,2300454.917887751,2300454.935466667,2300454.943785251
6,168,8.1954,12.1854,2300454.926222376,2300454.943845001,2300454.951219667
6,169,8.2699,15.2896,2300454.934554334,2300454.952066709,2300454.959553001
6,170,8.2620,16.6706,2300454.951221084,2300454.960360709,2300454.967886334
6,171,8.4559,18.3381,2300454.959552376,2300454.968647292,2300454.976219667
